predictor_1,predictor_2,predictor_3,predictor_4,predictor_5,predictor_6,region,product_type,price
-1.348185422105713,0.3078017688920592,0.743264094022715,-1.7101683926566253,-0.18398333635267913,0.17086543812794186,North,C,-23.062783698735757
-0.926930471578083,0.44381942814622843,-0.05952535606180008,0.7746340534293368,-1.0243876413342898,-3.2412673400690726,South,A,338.4124407993047
1.1797252083607102,-0.7179188907476018,0.1941076309533577,-0.23052462518025083,0.48387665118803963,-0.5312142946075984,West,C,661.3351669990459
-0.9365063747895958,-0.031058932870901952,-0.667779556468886,-0.9096834169818336,-0.1873290184063747,0.29219272832637316,West,A,-602.8088991121579
0.36163602504763415,-0.07201012158033385,-0.6451197546051243,1.0035328978920242,1.5380365664659692,0.36139560550841393,North,B,1595.5878106122
-0.3216350512173826,-0.3486521344078592,2.076747983560841,-0.3492577043184288,0.43004164719106963,0.38193545223155334,West,A,2542.2124617313148
-1.423957152450145,-2.211861911329507,-0.2666523292344148,1.5334337012963255,0.5885532697707198,-0.42924442029866183,East,A,-322.64491192672835
0.46642998243352635,0.2935579321666293,-0.03564148229748357,-1.356581804623405,1.1647393544571714,-1.6151318159055095,South,C,-585.6619503759839
-1.3202332070206422,-0.898414671348358,1.8314587658543537,0.4919191715065057,-0.4691756521047048,1.179440120721287,West,C,2660.8391203259935
-0.9896281365703375,0.9183166060023132,0.9407711879882159,-1.5705006036231774,-0.2246331499970246,-0.9824873935383096,West,A,256.20007787941574
-1.4789115687741285,-0.5462444482524828,0.1833599197791556,0.3918040054025465,0.5792914996010884,-0.015309849172995557,North,B,644.4875395152984
-0.24869112618354708,-0.1671217137864115,1.6073455760199926,0.28257995048829965,0.7348777860498175,0.49097495163825133,East,A,2819.665830135991
-1.4511756900515589,-0.12754912037753421,-0.01208894784605456,1.5111549302473475,0.3636318826249679,-1.252393444413119,West,A,1504.35371732121
-0.053120653017545344,0.3721054726068629,1.2235688824186275,0.3891591956679287,-0.6256772874962124,1.0964692338108837,North,B,3309.552899808961
-1.4785862457798415,0.23561455810856594,1.143754043206929,0.7708651938869668,-0.4152879139008013,0.3384964074944141,West,C,2973.0189092351357
-0.17294605992342302,-0.4432822511915103,1.7117084801423437,-0.8848027140269009,-1.6135613978767411,-1.3719011429313563,North,A,897.4576068249028
0.3506300992735592,0.513907849658915,0.4891871301476635,0.17958178193959795,1.1096998419562232,0.6347214685617699,North,C,2406.48042361681
0.013929291912946203,2.5733598032498604,-0.024125087110003277,0.05921843401448826,-0.14436041192394275,0.19808476076785533,East,C,3127.944074760751
0.6793732829565033,-1.0872459388628024,-1.148794035158656,-1.0858251288851855,0.4625912928539512,0.6663125009092119,West,B,-1459.3788077580916
2.056543564829542,0.4200944904518413,-1.1308884353259159,0.606850593215671,-0.9263811299815384,0.47363207681145447,East,B,1574.1099321786871
-0.6690727386599166,1.4711703274936085,1.0399046873960764,-0.20932367715186612,1.8260097135469362,-0.6056155397368641,North,C,2604.685652144261
-0.070165711458647,0.8339221545489041,-1.660960933515991,0.4591800792284367,0.20768768716311115,0.42961821913258585,South,A,791.2322425381258
-2.025142586657607,2.1439440893253257,0.18645431476942764,0.6339190223180112,0.852433334796224,-0.661786464768388,West,C,2798.297736998713
-0.2918112689155441,0.3230792731160291,-1.563190808696657,-0.2523535021262876,-0.07783719701280203,0.883109777147159,South,A,-73.23890731597317
0.5470973811700377,1.277664895788425,-0.20219265243389398,-0.5915713888358299,1.0987768519871903,-0.21768120322722037,West,A,1359.109894633531
-1.1063349740060282,-0.47917423784528995,-1.1962066240806708,-0.18565897666381712,1.356240028570823,0.812525822394198,East,B,-628.85511572159
-1.1509935774223028,-0.5443827245251827,0.37569801834567196,0.11092258970986608,-0.2916937497932768,-0.600638689918805,East,A,317.76568586746396
0.9980101098596522,0.9163276747024814,-2.8962553781936893,0.3464884758979927,-0.13958962815517376,2.0883747047807275,East,A,539.4934287029448
-0.24123605785632987,-0.045586016355497805,0.3520553965142968,0.24333944932269183,1.4437646040732597,-1.2515394241904443,East,C,1008.3790784166894
-0.9037018607301281,0.40373009033660945,0.324359281721603,-0.024195606390916165,1.1876793884615637,-1.1790397911598025,East,B,748.4330467116725
-0.5466800845872654,-0.7217375533372533,-0.2716551103260533,0.17682087213939798,1.340461051790348,1.673452090298537,South,A,877.0927473713859
-0.09546424708907304,0.3498000245679074,-1.776246333466452,-1.0040545968420098,-0.8330560570007587,-0.08059974929676088,East,A,-1464.263371112484
-0.9489165208248372,0.466670981966081,1.7473631979155582,1.5210062271593798,-0.23655528721894603,0.9321915642603847,North,B,4739.179131402987
1.2969945465611092,-2.1218548990085946,-0.022868062298882122,-0.6078219870944325,-0.5047749212282174,-0.9993022322949108,North,C,-1517.0942656418138
-0.9194242342338034,-1.0623037137261049,1.5499344050175399,0.4735924306351816,-0.3220615162056756,-0.7832532923362371,South,B,1466.99727416941
0.10420110395187607,0.7589285897867651,-0.06259312789952241,0.2811914239693758,-0.28067507686677406,-0.7539645888666763,West,B,1561.5357484556637
-1.4026052717996935,-0.7019916878067556,1.7495767431869393,-0.6629009175509484,-0.6929051977959073,-1.243863235391285,North,A,490.7887675624205
1.3173940656343257,1.0495527153193351,0.19759960469239965,-0.535235211560568,-0.6891878180895679,2.0752608726252655,West,A,2931.309125449676
0.543479378670093,1.2637066776546686,0.1998104337187135,-0.8463159774657358,1.2723535001067678,0.26402008133367,South,C,1511.5967963427279
-0.005596018829046555,0.4577728661518858,0.6687416555925126,1.6744924333475373,-0.387099702474401,-1.0917008761393143,West,A,3129.9304617071953
0.1605739810498646,-0.38817681854122876,0.0030460201534144695,0.1704162223754877,1.1906462747863413,0.43693816974634986,West,A,979.1459720982926
-0.025026958745143917,1.085895565831578,0.8177662992002871,0.4746982328799528,0.5578103063518622,1.3902075490173134,West,B,3569.932554834399
0.11422764866203965,-0.03763470242484838,0.1503017614618776,1.103301882016522,-0.056945623721067457,-0.36361221221385587,West,A,2107.4049401888706
0.793488720552213,-0.1343087414705478,-1.7485319732381808,0.8108082731597821,-1.6624919880356743,1.3043402428781525,South,C,864.021717767673
1.305478807154329,0.8254163489880298,0.02100384163275905,0.8135096360006385,-0.31026675659345604,0.6819529712949639,North,B,2973.251655089673
0.18676676447707832,0.517659020469123,-0.7553829323533225,-0.7257438131534656,-1.4066610968482223,-0.6115178029919482,East,C,-229.36342470864884
-0.5164296438875717,-0.03361256470371303,-0.19646658342809717,0.45474091214113466,-0.7465783465402389,-0.20585943088034037,West,B,992.7692511601736
1.5505004928140769,-0.034684887386781105,-0.998354040738791,0.23421473253652023,-0.21398884422550896,0.9843223984765838,North,A,1154.3762094456058
0.6725737012027311,0.40981865692851255,1.899881934895215,-0.24125765461854246,-0.9745293046706415,-0.13263374638257355,North,B,3118.894704520847
-0.4363858905265686,0.5462842480036996,-0.10960980392583083,0.0064222698109378164,-0.37001102988212803,-0.08836295920533539,South,B,1339.8131876700672
-0.8181988834223072,0.7783610761666377,-0.0033744574109520514,-0.5511857163285334,-0.4532280493272752,-0.17018462252492844,North,A,825.6537175988001
-0.4461834332147797,0.8406435489887243,-1.889540730945531,-0.6526239793023911,-2.4238793266289567,-0.4523063192490767,South,A,-1036.0295778074076
-0.16128571166600914,-0.3427145165267695,0.4040508568145384,-0.8022772692216189,0.17457781283183896,1.8861859012105302,West,C,1029.9689300246648
0.173180925851182,0.21409374413020396,0.3853173797288368,-1.245738778711988,0.1537251059455279,-0.883857436201133,West,C,-15.191690794363922
0.4572804046152411,-0.7341737987784958,1.4558223221467665,0.08199555641356042,0.7890566873755188,0.704506539824723,East,A,2427.9917263770103
1.0519476177229186,0.6504500925361393,-0.9980606273144129,-1.5030803017598182,0.2502002062516945,-0.3839712719523516,East,A,-841.9654871803091
0.12229750303228384,0.12522450264790727,0.5432980290363882,-0.429405541125253,0.04059169120388238,0.04886007032570433,East,A,1076.2460815665893
1.1581108735000678,-1.006017381499702,0.7916626939629359,-1.2141886127877322,0.6283455092642799,0.6241198170521551,North,B,273.1385590645832
0.28586539072490513,-0.612788690484386,0.33445678998702516,-0.38770155993598404,2.0102045387663496,0.6585442726728304,West,B,920.5272110814088
0.34272534637770413,-0.08215117839256883,0.4567532191537839,1.1172958315881278,0.4477085600173148,0.5697672802322037,South,B,2572.2729355969886
-1.2096947428411076,-0.9393353938187543,0.5999287299962045,-0.14408755572161547,1.2187618516973167,1.5307508323436974,East,A,940.3767442617818
-0.23894804686640975,0.2704568257798388,-0.9075636620415979,-0.05023810944913695,0.755391225825756,-0.5767713305683327,South,C,97.62572165254824
-0.9354387020445952,0.738810480887503,1.085982116175032,0.6153674840130534,0.8080577982811451,-0.535963445114048,South,A,2705.0487250942497
-0.3596296724524622,0.5731278132412001,0.3011073391917419,-1.7858664919341112,2.6930336639804966,0.18383451632250436,East,B,-29.172589870789807
0.0953441994413082,0.3496500472996937,-0.2634482160822491,-1.5648027713620551,-0.3020454994898642,0.6791427754381955,West,B,-325.06507915759175
0.4129314542756245,-0.8254971967925115,-0.5637245528039749,-0.32138584165299344,0.2436872114919123,-0.8222203955664315,East,A,-892.9010714532787
