normal_dist,uniform_dist,skewed_dist,age,income,category,color,size,binary_target,feature_with_outliers
41.185663915419255,35.369668658073394,22.73869514223273,48.0,66258.75974910069,D,Red,Small,0,99.15798575560623
51.54608429520778,13.16535887932584,2.277134232388099,19.0,36177.73623084418,C,Blue,Medium,1,109.56579245772875
43.19048924193246,59.40827805697124,1.573530078356511,53.0,36532.79222854739,A,Blue,Large,1,127.8846654166513
69.27569385178195,30.690451319457,29.613532606316614,64.0,26621.643283938898,B,Blue,Medium,1,106.45098530762978
50.32401441369674,99.17728809792494,15.434413200353742,,6824.9865727080305,A,Red,Large,1,117.68422598855001
51.33151211424286,39.57079635737926,7.703018565665354,72.0,,A,Red,Medium,1,114.93671842566293
53.74278180481145,15.55714368693023,3.007131303564491,48.0,33719.907152581145,A,Red,Medium,1,116.22582541592641
34.75584661879023,44.30593623304211,30.668636761678968,62.0,5755.275845826121,C,Green,Large,1,101.58480737539092
41.011393930414066,77.43026829445951,51.678405322331386,51.0,2905.01004435295,B,Red,Small,0,101.10899180545753
42.19459901770674,12.793692451178318,0.5525635880614365,37.0,38939.341073504525,A,Blue,Medium,1,90.74753684316593
63.34350325949299,12.63564813145106,16.25339489294859,28.0,61299.72551521638,B,Green,Large,0,95.21245128096109
37.12480973940701,20.106515204994512,1.8324105077802488,61.0,52915.71509682492,A,Red,Small,1,108.194104143365
41.53087671683021,78.05560268872138,29.706574293474656,63.0,44152.39602009187,A,Blue,Medium,1,95.17023450311123
53.40059366860802,74.78385744120718,1.1425219232018915,28.0,9200.73737743307,A,Blue,Large,0,108.87123263929578
46.757639891518,55.18771364211857,45.60543133636533,21.0,17632.959052938466,C,Green,Small,0,86.459505036662
56.48088364660409,0.3140906048122116,20.895889821219477,48.0,,C,Red,Medium,0,103.96876804043667
44.20947452052746,52.19530034785639,12.117499082821329,64.0,35434.127292134,A,Green,Small,0,230.94625764461824
37.74232183242398,27.136596353901055,19.311669629182667,19.0,6146.853374620229,A,Red,Small,1,94.97350781801148
33.35390264966234,64.2577610323634,1.7271563130276113,60.0,4094.2601396164896,A,Green,Small,1,93.84810632222866
53.53430866486412,80.0073432076868,27.579291903162467,64.0,9869.214612395064,C,Green,Large,0,106.57752654348607
33.44937007666813,89.17108652027459,8.520070997738896,72.0,66225.5353837617,A,Green,Medium,1,111.39884114571207
38.71526370252454,93.99317919698224,25.254690182453317,54.0,132768.30533944996,A,Red,Large,1,97.46552190006234
49.00619669873577,79.97179136187196,36.21866113986912,21.0,6096.168477074996,B,Red,Small,0,74.37018629286062
46.546068453299526,12.323257571632485,1.0303807486899044,61.0,58560.49196761349,A,Green,Large,1,111.20609265769829
53.50341779228397,37.9127658375647,6.377693510749555,40.0,54927.62131054202,D,Green,Small,1,82.9423183629616
44.969194608953444,98.33056568184674,23.789872859653517,35.0,27762.62366341461,B,Red,Medium,1,74.24407077336927
46.046945225602535,33.748032567489815,5.328771281586368,,20722.928601246538,C,Blue,Large,1,94.3985545747573
57.7325432131705,37.65302877892983,7.262270623085563,74.0,1820.2500844506865,A,Green,Large,0,235.45482088286073
39.961089207811604,61.631449223289636,45.209287777525404,53.0,61511.92044090519,A,Red,Small,1,95.14101248571673
54.188647474089805,56.255520127304735,0.5917728857913112,45.0,26246.46989888189,A,Red,Medium,0,80.89423898911826
64.9358276930887,86.86396398234257,24.628376131884366,47.0,63495.7675487552,B,Blue,Large,1,113.55158293731705
33.770724191699024,37.544110966791266,31.164660789397143,69.0,4550.550609994076,C,Red,Medium,0,92.49420864819349
57.02953791906867,82.59177073160305,31.793431444090796,62.0,92626.94913834849,A,Blue,Medium,0,71.34682106820296
36.54515163747778,45.077628388636384,22.17522457599444,65.0,40265.38720386224,A,Blue,Large,1,103.66316353820127
52.22434136969928,61.72188058779008,5.071605332199275,49.0,11918.8616272797,D,Blue,Small,0,113.80897364067724
62.74989119300044,11.006328420111522,2.2646545978311936,63.0,112248.28810714188,A,Red,Medium,0,91.16364666202898
50.09931019733271,54.164641821675986,17.82942024489372,73.0,148957.91377451963,B,Green,Medium,0,96.12878935203923
44.96578946673169,51.163571789507714,12.059319510156335,,20870.566647455766,A,Blue,Large,0,91.50233507152792
56.714806010069175,15.0608103218274,16.808128483220536,33.0,53178.39739839849,C,Red,Small,0,101.07821403578312
49.08825766481437,46.58257532231247,48.821088521152554,44.0,68686.9526465189,B,Blue,Large,0,68.14475474012755
65.40785811994749,41.48151193889472,5.488457017834749,22.0,224143.26942205985,A,Blue,Medium,0,132.78567496921232
40.95085347943989,31.810444690347207,22.671146164361527,24.0,27354.189453451323,D,Blue,Medium,0,111.68544801445194
64.46194665495393,2.5237345848264203,2.8405963516423167,58.0,122032.2074074563,B,Blue,Small,1,268.34294151572703
51.736766461385265,43.641959872959305,6.920817319101918,64.0,15833.447407827285,B,Blue,Large,1,71.6870214548781
64.5506058248177,96.11594157101652,15.662375677263094,,7897.071838247082,A,Blue,Medium,1,83.34361376121336
51.1924332929589,74.80047363714034,0.8476969524314438,29.0,16513.956090992855,B,Blue,Small,0,104.0666055234555
57.49089844253069,66.42017130717856,6.517359641819235,48.0,120057.11631409585,C,Red,Small,0,108.95137969452774
49.92484635729222,36.38096411409335,65.54146141405263,24.0,171608.67605203012,B,Blue,Medium,0,77.30564850099599
60.36201832131722,86.10452995033118,40.04407079508472,77.0,18977.905066569045,D,Green,Large,0,84.32178456518935
49.55045413227617,34.7062368499395,27.728160322942866,64.0,15118.875496980972,B,Green,Medium,1,76.31987197145516
64.47586924512429,89.18931032565625,2.9673383796067867,39.0,43567.619877353805,A,Green,Large,0,90.64973979564607
64.99034404659426,95.35350978515088,24.05879403378625,36.0,20385.039221198746,A,Red,Large,0,90.9555264977176
58.63879821668837,76.51603288167664,47.55672391914537,49.0,5786.451762987705,C,Green,Medium,1,105.02531943703154
57.71038919953255,30.40302724479996,12.162123939787168,25.0,8622.017831663965,C,Red,Large,1,100.68807167326847
65.06421722001579,26.537011160197544,1.3589851067967071,67.0,112326.64343489474,B,Blue,Medium,0,225.23227442637452
35.47204104111654,25.2798444015773,24.954732147061733,78.0,13335.911752750495,B,Blue,Medium,0,112.95919955904803
64.59107157301978,63.83222397918266,11.912382114613962,45.0,,B,Blue,Small,0,89.8040015859943
36.17540075053908,93.8413743858144,3.603711430275241,25.0,67633.44283751541,A,Red,Large,1,112.21637347924887
56.19566472178107,98.53038322872855,8.873767665519086,21.0,6047.345248653618,A,Red,Medium,1,105.28435666249429
56.820595085768005,95.84978356677402,12.634652651502382,51.0,29677.915608484916,B,Red,Medium,0,77.1830507245813
39.826663432452264,54.72375204206431,15.171258741070563,67.0,22444.90794257266,C,Green,Small,0,96.81247952963253
35.561104225360864,73.622888252855,10.845716453588633,64.0,99053.93992110026,A,Red,Large,0,81.30603979098355
68.82292233834188,85.25849549383427,30.818083170224632,62.0,7548.82787099258,A,Green,Medium,1,91.28847839874308
39.44821527896842,16.811812839929587,45.24502714204338,51.0,14719.435037401032,C,Green,Medium,0,118.33097911294277
62.32524883117907,94.0773299689501,3.1169236778160054,35.0,14699.997119523674,A,Blue,Large,1,116.62064287574852
46.334989444878985,74.82328313318959,38.344004379185584,38.0,9126.44628920761,B,Blue,Medium,0,94.05525450147375
54.26119526404661,13.3650581410518,20.803119506375683,52.0,27694.701504680797,B,Red,Medium,1,137.67309395305213
45.84998417664881,81.78563056550296,7.561644186384648,60.0,15347.217067317899,A,Red,Large,0,86.96121467176125
53.411273134397085,42.89849318408905,11.28144825743938,74.0,2559.6260571818993,A,Red,Small,1,94.28505391099914
26.783695933000846,47.49509652637482,31.590727636861544,30.0,161385.84057735183,B,Blue,Large,0,104.81314766776866
52.63851701073935,46.92852273257904,56.785825040208486,24.0,89285.52370400411,C,Red,Small,0,101.52528093170946
53.302908631331405,55.46877097800863,3.80730972383457,44.0,33803.40081963638,A,Green,Medium,0,106.33162890234858
53.54617568017944,19.072598759089466,11.743885681753657,43.0,,B,Green,Medium,0,104.66287286192217
54.107306632690936,16.60218236428608,48.81223312962338,,12936.802517618942,C,Red,Small,1,86.92343967937634
42.47155230614276,41.38274653207959,22.92371304717505,46.0,18664.31310953765,A,Green,Small,0,73.49484452491674
48.16806081778075,72.94637698316637,4.736895408172078,57.0,36324.23649277957,A,Green,Small,1,100.0582092502061
33.522018916159645,8.022224645571407,3.0689741201631877,29.0,128179.65645359801,B,Blue,Small,0,102.17620974263866
48.66111073434284,1.5742912995676983,37.88039132149316,79.0,6755.59192730219,D,Red,Medium,0,87.63574663481873
41.82598188911279,96.72635875263656,21.19072586271917,21.0,78981.22034895922,A,Red,Small,0,76.39825359846672
51.039388341488994,52.00740611111504,19.317155296748254,59.0,34022.25215115528,C,Blue,Large,1,275.4827458362331
57.797554962888206,68.34537774075089,41.288511792459985,23.0,25312.6714878204,B,Green,Small,1,88.42433169729189
57.37291316547052,6.652760821085524,1.9339178756458588,69.0,191962.64365953943,B,Red,Small,1,125.77610608972692
44.39064785776253,74.5753379076126,22.441691509738902,58.0,47663.45090833525,C,Blue,Medium,0,134.2074895971641
59.1674491905922,97.42476541447562,39.77528338797532,38.0,13103.093523904157,B,Red,Medium,0,116.25881449803413
71.36559128802725,84.91790055017042,11.441428431447173,63.0,63663.77286039501,C,Green,Large,0,122.93956291730329
40.268846397786795,50.4003763596326,38.777250700547214,46.0,44626.31175924798,B,Red,Small,0,74.18236262065413
32.81249107137835,86.3641421296616,7.100872227397904,64.0,8394.185764261661,B,Blue,Small,0,114.05600312653047
41.14045686705404,0.5718581360789288,8.628377750517597,44.0,6951.060309247636,A,Green,Large,0,80.18612040905049
52.29926467893431,59.9771314970498,54.72038015961821,63.0,387861.2903799942,B,Blue,Large,1,75.36169969550318
32.21649032734619,41.49712154000782,24.2460373365272,42.0,60321.50624017159,A,Green,Small,1,112.7041975265487
64.61738133534894,11.443151861235856,16.679850110128832,59.0,11999.803657818087,B,Blue,Medium,1,91.87736499330639
71.05677066340631,57.884016803559255,1.239559464205078,29.0,12218.76725341157,A,Green,Small,1,81.39468621773543
38.140889907671536,90.30937278765383,7.009726704901031,71.0,6587.823844803658,A,Green,Large,1,98.54303336263544
46.411535830870804,44.17464916377071,56.3293714956162,18.0,13661.73881380426,A,Red,Small,0,87.96007914649428
37.219415208821985,82.3767395799123,12.535302511597763,79.0,71165.03143805086,B,Blue,Medium,0,120.49358484948598
60.541286760189784,86.15137072268936,9.425849696342008,75.0,4152.229679530733,A,Red,Small,1,116.37919256934363
60.331185153998405,66.93086091618792,17.086834143316857,54.0,1750.6701120271148,C,Red,Small,1,105.54660155672585
54.27097316791667,83.37919509188274,57.17484930131509,30.0,134214.78161786764,C,Blue,Medium,1,108.72668439578334
51.51012290557819,57.661400712971776,4.84664157736122,55.0,71728.31890747996,A,Red,Small,0,107.80731767161348
54.356749109059116,82.66520574606405,4.271536574487352,56.0,30884.925041322167,B,Green,Small,0,81.68383803867899
57.57662872939976,28.191904290472912,45.90431803105104,21.0,1176.7966351929324,B,Green,Small,1,93.00544033832631
53.448970082499194,93.3571083457648,19.331476362556298,19.0,7515.235258981454,A,Green,Medium,0,70.08806734781115
37.1987469306681,22.50418761708721,52.72859726676444,38.0,10805.16172407495,A,Red,Medium,0,83.03649561258605
58.0292396908066,78.94094219135856,27.34391770180574,46.0,170563.3729869673,B,Blue,Small,0,114.20392702535584
42.512164113559834,27.9415884176072,5.413732100899605,71.0,17792.694321425293,B,Red,Medium,0,114.68778153384599
50.566284518121705,98.4234499234434,0.9583136771834931,28.0,6278.363447861913,D,Blue,Small,0,98.84173834798075
38.46376009717324,45.48724428028682,17.41760667188108,71.0,13018.4169728593,A,Blue,Medium,1,82.69400813913572
59.674877492386386,72.43444063295397,12.913360098104636,72.0,18530.96253479456,B,Green,Small,0,129.82500990370895
51.06174969746502,30.6051463522788,23.34398247556755,75.0,24988.672562283056,A,Blue,Large,0,105.07576040216713
57.57905396111012,6.932833038776476,8.353545568865826,53.0,4679.9348830960325,B,Blue,Medium,1,88.82014774439364
44.03604782064515,57.972615709722476,26.476394176093386,23.0,34827.69263869047,C,Red,Large,0,102.55303074240048
49.733633555548366,97.02353444148768,21.46210652737392,59.0,8737.993674656002,B,Green,Small,1,128.00836306468472
37.03976379748608,91.6603301642411,95.82053576787717,34.0,177379.5470796696,C,Blue,Small,1,97.91424520319202
60.641141833347135,11.70117248579462,7.509879615641579,41.0,10753.470846344253,A,Blue,Large,0,116.42007454570415
55.77025826668453,55.95788544653419,7.645561275038894,24.0,20315.135983228854,D,Blue,Small,1,91.100126655551
54.603298731798134,83.28319018690758,28.332139253074104,32.0,7892.2046042643115,B,Blue,Medium,0,115.70012240921406
37.08488898904195,58.449979553079025,16.44598337585037,51.0,93988.48448595904,C,Blue,Medium,1,109.74145699304594
28.345184142869986,62.34778305192964,4.242392979717844,33.0,79183.1394779792,C,Red,Medium,0,298.4089463966514
31.6149316819745,20.72729790676676,17.182733689990947,52.0,33463.33885045058,C,Red,Medium,0,93.15420307993787
43.30613947228865,17.011541730928148,18.410100190534717,19.0,37132.602490077916,A,Blue,Medium,1,88.79441018951088
53.78666234251411,78.37723890172492,27.680020335374298,23.0,22697.98604761173,A,Green,Large,1,86.4671433929175
55.690792595356434,61.899156469858816,5.490598592456747,67.0,213512.3051649108,B,Blue,Small,0,106.38391380194194
26.3603150574782,41.621805884534936,1.5903872153897787,61.0,11215.656480884512,A,Red,Medium,1,79.04271540177773
51.55522425954996,12.522055951683143,5.653735686628208,74.0,20421.313128990805,A,Green,Medium,1,115.8088136710968
62.72058982339883,45.357899992283414,0.30586459722895715,22.0,155322.54007449726,A,Green,Medium,1,79.8384577572638
31.912529843577474,51.38507345765979,7.613111312706219,28.0,88110.7123195456,C,Blue,Large,0,107.80569588827679
47.541500210220036,6.314029292739132,29.689705931221102,19.0,42848.110342349355,A,Blue,Small,1,116.09874101388998
43.07268535511316,6.9800654614628925,34.57509051354444,54.0,15663.557621736036,A,Blue,Medium,1,124.0613688021586
