feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,category_A,category_B,category_C,target
-0.6297699405072328,1.2188234613354525,1.8515388857600705,0.9951962180331387,0.025862183545659168,0.08159465235983647,0.5844052606830383,-0.38571492683792297,High,Type3,GroupA,1
-3.6376251793095493,0.22966141574020438,1.590701707982178,2.085495534802686,-0.057290971689825665,2.609661843106558,-2.249408666339616,0.7484408455923566,Low,Type3,GroupB,0
-1.7421101219515487,0.334367512279345,-2.8627922233172356,-0.6070194409471632,0.4947165829848146,3.5641791278761503,-0.8731650624483359,-3.7243577451928274,High,Type3,GroupA,0
-0.1014574023072905,-1.1335187810169243,1.618455941342855,-0.8153975267079889,0.5215619040078816,-0.6071437168387764,-0.9133241607808298,2.030948628605476,High,Type3,GroupB,1
0.01228468938201066,1.2322285485933224,1.3961730904782546,0.9692315812047094,-0.3373481198561029,0.2148622146984104,0.2965565861633217,-0.5351792849610499,Low,Type4,GroupB,0
-1.3396285463030493,2.9900855737978715,-0.30117455065216236,4.406795978545962,-1.708120859404644,1.0962725086076492,-0.23973207679085595,-1.139782094268989,Low,Type1,GroupB,0
2.316934489879568,-2.1795321576375937,-0.981251232098302,-1.7782667523555205,-0.9336305286988198,-0.02433798385372069,0.025311585620766852,0.7826151598522841,High,Type4,GroupB,1
-1.6992741288459403,-2.458408993132673,-2.873186566575828,1.2246191816286007,-2.139347529170295,2.787862027916361,0.651020904970598,0.03792959471821589,Medium,Type4,GroupA,0
-3.8083564076670076,1.4619263021578104,0.23386771582088617,4.350735908549348,-2.728453841902536,6.246633091659485,-0.3529479818390189,-3.104087372448727,High,Type3,GroupA,0
-0.01950348553508119,2.2735227946738403,0.42625292751223,2.084216711449292,-0.32193121183554196,-0.5501305197340578,-0.7650000735730837,-0.1643489942922094,High,Type2,GroupB,0
-2.1919023118869294,-0.28651202719694646,-1.2764271138013104,0.9234062606639695,-0.27108265297792056,2.2984238819886413,-0.9141575427125419,-0.7415348055874351,High,Type2,GroupB,0
2.5396814599187145,-3.929292921277498,-3.4913503919512667,-2.1743725751756156,-2.712609434385664,2.6561185621821197,1.797899342876029,-1.2504159502171457,High,Type4,GroupA,0
2.4819788697122425,-1.5262661368174195,1.4118144844608929,0.9810414302185596,-3.2810285834632507,-0.24724321845835015,3.555807856451142,1.0060300161623223,Low,Type4,GroupB,1
0.9976006603487868,1.0739408391912886,-0.5028144121956364,3.108111998172466,-1.9085754540024502,-1.699739989114191,-0.3172876809443139,1.9739503898188242,High,Type3,GroupA,1
0.4605807335749892,0.12425896210387177,1.6589524368328998,-0.5231264403019039,-0.25206278393740456,0.7088787099570231,1.524232865450398,-1.1722255446055043,Medium,Type4,GroupB,0
2.397238588826929,0.9051929900840088,0.9020304332174556,-2.045148173252686,0.5825481763772136,0.4415507865824109,-1.1171801434331168,-1.7227281335845954,Low,Type3,GroupA,1
5.466088942315599,-2.4113146047387573,-1.1828125099327398,-3.992961355463403,0.10459659732069904,-3.3186682873992286,-0.5406205833718978,2.218396076817555,Medium,Type2,GroupB,1
1.075565267238086,0.03682480854674797,0.8368295013195249,0.6779321634277767,-1.1685330829376244,-0.18915721744710776,0.649521317419606,0.42743835924082585,Medium,Type2,GroupB,1
0.4372936866839552,-3.229800257876742,-0.5606740560163258,-0.183892950681599,-2.5618951278056743,2.8002737824266672,-0.027833018097545126,0.9375245235903857,Medium,Type1,GroupA,0
-0.9141579776051311,-2.229073079777538,-1.9719954653229481,1.1406831724449602,-2.6263616685335496,3.8071864182868986,-0.7636428261521604,-0.07109518002716719,Medium,Type2,GroupB,1
-1.6167025723108184,0.25164580937208947,-1.8568284875313006,1.5975636034918144,-0.012718411510882266,-0.8244835630626771,0.9706878040390212,0.32011466811693523,Low,Type4,GroupB,1
4.018549285019376,-3.0415092618248876,-0.6206335732414976,-2.714073634145427,-1.227234927251248,-1.3424127903036196,0.9350353147502556,1.6958715506369213,Low,Type2,GroupA,1
